DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.8793677204658902,0.8926788685524126,0.8843594009983361,0.3086522462562396,10.8,0.19999999999999998,1.0,0.0
0.31530782029950083,0.02745424292845258,0.4168053244592346,0.25540765391014975,150.0,0.0,0.0,0.0
0.3286189683860233,0.2853577371048253,0.781198003327787,0.4034941763727122,150.0,0.0,0.0,0.0
0.5931780366056573,0.39683860232945095,0.45673876871880204,0.6663893510815307,150.0,0.0,0.0,0.0
0.4034941763727122,0.846089850249584,0.9825291181364393,0.5116472545757071,150.0,0.0,0.0,0.0
0.4367720465890183,0.0024958402662229617,0.9359400998336107,0.10066555740432613,150.0,0.0,0.0,0.0
0.7778702163061564,0.3519134775374376,0.9958402662229617,0.36356073211314477,54.4,23.91359446005556,0.8,0.19999999999999998
0.5399334442595674,0.9009983361064892,0.7778702163061564,0.5033277870216306,150.0,0.0,0.0,0.0
0.08402662229617305,0.6913477537437605,0.8111480865224626,0.2653910149750416,150.0,0.0,0.0,0.0
0.0956738768718802,0.9043261231281198,0.7728785357737105,0.668053244592346,150.0,0.0,0.0,0.0
0.054076539101497505,0.6048252911813644,0.5848585690515807,0.5765391014975042,150.0,0.0,0.0,0.0
0.7495840266222962,0.9991680532445923,0.2653910149750416,0.5615640599001664,64.4,21.458331715210292,0.8000691528000001,0.19993084719999998
0.29700499168053246,0.7745424292845258,0.629783693843594,0.9658901830282862,150.0,0.0,0.0,0.0
0.5748752079866889,0.9575707154742097,0.22878535773710484,0.21547420965058237,150.0,0.0,0.0,0.0
0.9575707154742097,0.7029950083194676,0.699667221297837,0.6164725457570716,11.0,0.0,1.0,0.0
0.29367720465890185,0.8743760399334443,0.8926788685524126,0.15224625623960067,150.0,0.0,0.0,0.0
0.5815307820299501,0.7529118136439268,0.42845257903494177,0.38186356073211314,150.0,0.0,0.0,0.0
0.7762063227953411,0.7678868552412645,0.9509151414309485,0.6963394342762064,12.0,0.0,1.0,0.0
0.8660565723793677,0.6830282861896839,0.29534109816971715,0.13560732113144758,49.2,2.3108440016582685,1.0,0.0
0.9891846921797005,0.920965058236273,0.19384359400998336,0.6381031613976705,13.8,0.19999999999999998,1.0,0.0
0.48169717138103163,0.24875207986688852,0.6464226289517471,0.40016638935108156,150.0,0.0,0.0,0.0
0.39018302828618967,0.14059900166389352,0.04076539101497504,0.608153078202995,150.0,0.0,0.0,0.0
0.49001663893510816,0.22878535773710484,0.543261231281198,0.10898502495840266,150.0,0.0,0.0,0.0
0.6447587354409318,0.5,0.32196339434276205,0.1772046589018303,150.0,0.0,0.0,0.0
0.45840266222961734,0.8044925124792014,0.4983361064891847,0.867720465890183,150.0,0.0,0.0,0.0
0.2853577371048253,0.35690515806988354,0.40016638935108156,0.8111480865224626,150.0,0.0,0.0,0.0
0.45008319467554075,0.35524126455906824,0.49168053244592347,0.045757071547420966,150.0,0.0,0.0,0.0
0.07570715474209651,0.31697171381031614,0.6198003327787022,0.16888519134775376,150.0,0.0,0.0,0.0
0.5,0.6397670549084858,0.4667221297836939,0.38352745424292845,150.0,0.0,0.0,0.0
