DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.92225,0.24125000000000002,0.9892700000000001,0.37647
0.17275000000000001,0.59737,0.17569,0.07117000000000001
0.52075,0.8211900000000001,0.86853,0.82385
0.74811,0.5677300000000001,0.45121,0.15121
0.8251900000000001,0.64899,0.35211000000000003,0.5740700000000001
0.41973000000000005,0.8621700000000001,0.7672300000000001,0.92683
0.03369,0.11897000000000002,0.24233000000000002,0.9549500000000001
0.9738500000000001,0.22117000000000003,0.9935900000000001,0.9995100000000001
0.37379000000000007,0.9926900000000001,0.9297500000000001,0.39337
0.5185500000000001,0.31825000000000003,0.8639700000000001,0.51315
0.01065,0.57273,0.27699,0.8578100000000001
0.37045000000000006,0.7825500000000001,0.31391,0.0038100000000000005
0.31585,0.6563100000000001,0.53663,0.9647300000000001
0.37811000000000006,0.06273000000000001,0.8803500000000001,0.34227
0.61999,0.73403,0.12141000000000002,0.20267000000000002
0.10975000000000001,0.7747300000000001,0.36941,0.5914300000000001
0.9864700000000002,0.05867,0.29371,0.19995000000000002
0.21903,0.75133,0.45419000000000004,0.43031
0.6257300000000001,0.9782700000000001,0.9129100000000001,0.012910000000000001
0.28959,0.34827,0.17845,0.09459000000000001
0.6011500000000001,0.08755000000000002,0.5211700000000001,0.50545
0.29993000000000003,0.55339,0.43761000000000005,0.7201900000000001
0.8691300000000001,0.9890300000000001,0.61469,0.9730500000000001
0.55803,0.18517,0.5699700000000001,0.18375000000000002
0.84789,0.65245,0.45483000000000007,0.83199
0.43093000000000004,0.74027,0.5480700000000001,0.66229
0.01439,0.74705,0.5643500000000001,0.8292300000000001
0.12577,0.36295,0.11225000000000002,0.02885
0.18041000000000001,0.8649900000000001,0.9206300000000001,0.61331
0.08631,0.35109,0.21149,0.76061
0.45505000000000007,0.8853900000000001,0.16327000000000003,0.14711000000000002
0.32231000000000004,0.32257,0.63747,0.8203100000000001
0.41555000000000003,0.15643,0.036610000000000004,0.33871
0.13757000000000003,0.8445900000000001,0.7956300000000001,0.55003
0.70651,0.8834300000000002,0.38393000000000005,0.9200700000000002
0.34721,0.26091000000000003,0.5492300000000001,0.7886500000000001
0.8406900000000002,0.7962100000000001,0.5856700000000001,0.39747000000000005
0.42379,0.64991,0.29757,0.8275300000000001
0.05081000000000001,0.6035300000000001,0.7120900000000001,0.9870300000000001
0.22157000000000002,0.5149900000000001,0.8320700000000001,0.72091
0.51997,0.23697000000000001,0.020950000000000003,0.20197000000000004
0.40519000000000005,0.81969,0.42111000000000004,0.07851
0.12747000000000003,0.7515700000000001,0.26053000000000004,0.01615
0.8065100000000001,0.59249,0.47627,0.07815
0.45475000000000004,0.08133000000000001,0.91703,0.5671300000000001
0.50207,0.48771000000000003,0.26605,0.012730000000000002
0.47075,0.8911100000000001,0.55433,0.9626700000000001
0.79121,0.12387000000000001,0.01781,0.5441500000000001
0.06575,0.07963,0.5302500000000001,0.94021
0.11419000000000001,0.10585,0.45915000000000006,0.37593000000000004
0.13661,0.08223,0.10611000000000001,0.034210000000000004
0.97807,0.7515500000000002,0.29109,0.46983
0.8412900000000001,0.93987,0.19701000000000002,0.48057000000000005
0.79407,0.43835,0.33515000000000006,0.27025
0.37307,0.048190000000000004,0.11565,0.38327
0.34653,0.45821,0.8225900000000002,0.6746100000000002
0.07123000000000002,0.0007100000000000001,0.26853000000000005,0.45435000000000003
0.42319000000000007,0.06653,0.8334700000000002,0.36773
0.22649000000000002,0.58381,0.7689900000000001,0.13511
0.51305,0.6486100000000001,0.22161000000000003,0.25525000000000003
0.46587,0.8743700000000001,0.7101900000000001,0.37147
0.14053,0.65795,0.9680900000000001,0.74881
0.28033,0.26485000000000003,0.28589000000000003,0.6167500000000001
0.43053,0.5338700000000001,0.5133700000000001,0.32721
0.49753000000000003,0.92733,0.21275,0.55517
0.06355,0.46857000000000004,0.57663,0.39897000000000005
0.09909000000000001,0.32819000000000004,0.06749000000000001,0.6566700000000001
0.33481000000000005,0.48407000000000006,0.35865,0.29453
0.54985,0.76553,0.26701,0.16751
0.16433000000000003,0.59955,0.57443,0.15827000000000002
0.30075,0.9151500000000001,0.17913,0.17609000000000002
0.10993,0.32023,0.9281300000000001,0.50783
0.54399,0.96255,0.05247,0.07305
0.43251000000000006,0.51555,0.28771,0.51831
0.40797000000000005,0.43925000000000003,0.9620500000000001,0.57701
0.8512500000000001,0.63673,0.56297,0.026670000000000003
0.57399,0.29427000000000003,0.64975,0.9830500000000001
0.11673,0.37277000000000005,0.5978700000000001,0.5499100000000001
0.60775,0.21335000000000004,0.47261000000000003,0.21023000000000003
0.66873,0.36461000000000005,0.52111,0.5584500000000001
0.49811000000000005,0.33667,0.6081700000000001,0.8294900000000001
0.30985,0.54975,0.5714300000000001,0.37517
0.34009,0.48403000000000007,0.26007,0.03301
0.6943900000000001,0.71647,0.49011000000000005,0.46417
0.72529,0.92269,0.24195,0.44705000000000006
0.32835000000000003,0.43713,0.43077000000000004,0.06903000000000001
0.13957000000000003,0.66157,0.48319,0.76265
0.41699,0.07711000000000001,0.7288100000000001,0.57473
0.31651,0.5234700000000001,0.8454700000000002,0.35985
0.12805,0.42587,0.23461000000000004,0.5312300000000001
0.50765,0.48675,0.30855,0.18317
0.005890000000000001,0.6611100000000001,0.24355000000000002,0.17935
0.7106700000000001,0.6348500000000001,0.5021500000000001,0.21629000000000004
0.12827,0.08869,0.5120500000000001,0.6729100000000001
0.6583300000000001,0.44415000000000004,0.96187,0.35955000000000004
0.10423000000000002,0.41699,0.63975,0.7744500000000001
0.73977,0.21751000000000004,0.07377,0.0009700000000000002
0.31373,0.06891,0.31719,0.28003
0.83941,0.25633000000000006,0.9659300000000002,0.40117
0.9033500000000001,0.8566500000000001,0.8742700000000001,0.8424900000000001
0.29535,0.9863300000000002,0.9075900000000001,0.7529700000000001
0.70957,0.5065500000000001,0.69885,0.83795
0.40363000000000004,0.31449000000000005,0.7277500000000001,0.9054500000000001
0.8955500000000001,0.37299000000000004,0.43089000000000005,0.10547000000000001
0.37061,0.34377,0.69587,0.25371
0.28429000000000004,0.61771,0.6352500000000001,0.36541
0.15665,0.29959,0.7762100000000001,0.47603000000000006
0.29833000000000004,0.32513000000000003,0.12129000000000001,0.49559000000000003
0.8871100000000001,0.37959000000000004,0.80051,0.51495
0.5035499999999999,0.26535000000000003,0.49381,0.20807000000000003
0.25733000000000006,0.46509,0.59161,0.44161000000000006
0.06679000000000002,0.43157,0.27697000000000005,0.16819
0.38713000000000003,0.39797000000000005,0.23561000000000004,0.6070900000000001
0.37655000000000005,0.29853,0.49687000000000003,0.73417
0.41003,0.6821900000000001,0.58849,0.37971000000000005
0.41443,0.7444300000000001,0.82857,0.7289700000000001
0.79799,0.26333,0.09365000000000001,0.7145300000000001
0.13343,0.6668100000000001,0.82819,0.12073
0.19957000000000003,0.47779000000000005,0.62619,0.86761
0.20911000000000002,0.86101,0.42947,0.99831
0.9527100000000002,0.85029,0.77651,0.70035
0.6742900000000001,0.36753,0.70787,0.44289
0.8200100000000001,0.78057,0.77623,0.64699
0.42783000000000004,0.9197500000000001,0.7038300000000001,0.5434700000000001
0.13397000000000003,0.08055000000000001,0.9444100000000001,0.04907
0.5174700000000001,0.7174500000000001,0.29175,0.36283000000000004
0.44409000000000004,0.7816500000000001,0.8216100000000001,0.48021
0.51631,0.8014100000000001,0.33269000000000004,0.20419000000000004
0.6907700000000001,0.18599000000000002,0.9847100000000001,0.8611500000000001
0.30081,0.76037,0.7628300000000001,0.90225
0.32659000000000005,0.30323,0.92795,0.7872300000000001
0.26545,0.49335000000000007,0.28843,0.033710000000000004
0.25769000000000003,0.43485000000000007,0.50085,0.35429
0.05677,0.37839,0.37233000000000005,0.54301
0.57171,0.11003000000000002,0.56093,0.8104100000000001
0.12381,0.06497,0.34409,0.89531
0.39895,0.63411,0.03411,0.29757
0.62619,0.06783,0.86751,0.7759100000000001
0.64775,0.75129,0.66595,0.95567
0.29271,0.23117000000000004,0.9505700000000001,0.35757000000000005
0.22983000000000003,0.9653100000000001,0.36187,0.76739
0.74997,0.28339000000000003,0.26903,0.37855000000000005
0.6560700000000002,0.27523000000000003,0.32279,0.91371
0.6490900000000001,0.37789000000000006,0.11425000000000002,0.81525
0.5707500000000001,0.08645,0.9539300000000002,0.85399
0.56809,0.21365,0.86423,0.68269
0.31831000000000004,0.00931,0.66937,0.8449300000000001
0.81871,0.40249,0.09979000000000002,0.20967000000000002
